customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST135741,92,7,291.21999999999997,False,78,LA,41.60285714285714,0.2916666666666667,0.44,Medium
CUST135742,119,2,81.4,False,60,Chicago,40.7,0.08333333333333333,0.15,Medium
CUST135744,72,4,275.46,False,47,Houston,68.865,0.16666666666666666,0.32,Medium
CUST135745,702,1,97.94,False,48,Miami,97.94,0.041666666666666664,0.16,Medium
CUST135746,279,2,156.07999999999998,True,60,Houston,78.03999999999999,0.08333333333333333,0.73,High
CUST135747,482,3,78.92,False,52,NYC,26.30666666666667,0.125,0.06,Low
CUST135749,131,3,191.07,False,31,Chicago,63.69,0.125,0.1,Low
CUST135750,10,3,106.78,True,48,LA,35.593333333333334,0.125,0.63,High
CUST135751,25,4,224.75,False,53,Houston,56.1875,0.16666666666666666,0.08,Low
CUST135752,408,1,99.94,False,18,NYC,99.94,0.041666666666666664,0.02,Low
CUST135754,723,1,43.15,True,69,LA,43.15,0.041666666666666664,0.81,High
CUST135755,70,3,154.37,True,74,Chicago,51.45666666666667,0.125,0.76,High
CUST135756,109,2,50.849999999999994,True,29,Houston,25.424999999999997,0.08333333333333333,0.76,High
CUST135757,296,2,143.19,True,45,NYC,71.595,0.08333333333333333,0.7,High
CUST135758,128,3,125.68,False,26,Chicago,41.89333333333334,0.125,0.21,Medium
CUST135759,20,3,125.78999999999999,False,46,Chicago,41.93,0.125,0.17,Medium
CUST135760,32,2,139.9,True,18,Chicago,69.95,0.08333333333333333,0.32,Medium
CUST135761,397,2,193.76999999999998,True,41,Houston,96.88499999999999,0.08333333333333333,0.35,Medium
CUST135762,280,3,101.47,False,45,Chicago,33.82333333333333,0.125,0.09,Low
CUST135765,40,3,161.82,True,36,NYC,53.94,0.125,0.83,High
CUST135766,18,3,143.35,True,39,NYC,47.78333333333333,0.125,0.79,High
CUST135767,335,5,202.34,True,45,LA,40.468,0.20833333333333334,0.82,High
CUST135768,170,2,130.13,False,62,Houston,65.065,0.08333333333333333,0.17,Medium
CUST135770,228,1,98.72,True,77,Miami,98.72,0.041666666666666664,0.73,High
CUST135771,11,3,138.73000000000002,False,67,Miami,46.24333333333334,0.125,0.19,Medium
CUST135773,311,1,97.47,False,39,NYC,97.47,0.041666666666666664,0.06,Low
CUST135774,23,2,145.56,False,40,Chicago,72.78,0.08333333333333333,0.09,Low
CUST135775,369,4,284.86,True,65,NYC,71.215,0.16666666666666666,0.5,Medium
CUST135776,4,2,132.34,False,31,Chicago,66.17,0.08333333333333333,0.06,Low
CUST135778,3,2,135.82999999999998,True,61,Miami,67.91499999999999,0.08333333333333333,0.87,High
CUST135779,147,4,177.49,False,65,Houston,44.3725,0.16666666666666666,0.09,Low
CUST135780,496,1,30.06,False,42,NYC,30.06,0.041666666666666664,0.43,Medium
CUST135781,253,1,49.33,False,27,Miami,49.33,0.041666666666666664,0.34,Medium
CUST135782,481,1,83.7,False,62,Miami,83.7,0.041666666666666664,0.16,Medium
CUST135783,426,3,126.29,False,72,Chicago,42.09666666666667,0.125,0.14,Medium
CUST135784,75,2,190.53,False,25,LA,95.265,0.08333333333333333,0.12,Low
CUST135785,133,1,44.67,True,18,NYC,44.67,0.041666666666666664,0.83,High
CUST135786,440,2,80.42999999999999,False,38,NYC,40.214999999999996,0.08333333333333333,0.23,Medium
CUST135787,415,2,39.42,True,27,Miami,19.71,0.08333333333333333,0.25,Medium
CUST135789,666,1,15.3,False,46,LA,15.3,0.041666666666666664,0.07,Low
CUST135790,57,2,117.47999999999999,True,47,NYC,58.739999999999995,0.08333333333333333,0.78,High
CUST135791,348,3,201.59,True,59,Chicago,67.19666666666667,0.125,0.73,High
CUST135792,47,3,178.37,False,30,LA,59.45666666666667,0.125,0.66,High
CUST135793,110,3,184.4,True,43,Chicago,61.46666666666667,0.125,0.29,Medium
CUST135794,550,2,201.82,False,38,NYC,100.91,0.08333333333333333,0.32,Medium
CUST135795,409,2,108.72,False,49,LA,54.36,0.08333333333333333,0.15,Medium
CUST135796,37,3,190.47,True,30,Miami,63.49,0.125,0.8,High
CUST135797,679,1,60.97,True,51,NYC,60.97,0.041666666666666664,0.71,High
CUST135798,652,1,98.95,False,67,Houston,98.95,0.041666666666666664,0.26,Medium
CUST135799,480,1,91.47,False,18,Houston,91.47,0.041666666666666664,0.13,Low
CUST135800,95,2,63.08,True,40,Chicago,31.54,0.08333333333333333,0.78,High
CUST135801,121,3,142.81,False,24,LA,47.60333333333333,0.125,0.08,Low
CUST135802,594,3,231.45,True,39,Miami,77.14999999999999,0.125,0.79,High
CUST135803,99,4,268.18,False,45,Miami,67.045,0.16666666666666666,0.07,Low
CUST135804,190,6,372.13,True,27,Miami,62.02166666666667,0.25,0.74,High
CUST135805,334,2,171.49,True,77,Houston,85.745,0.08333333333333333,0.85,High
CUST135806,26,2,147.72,True,29,NYC,73.86,0.08333333333333333,0.72,High
CUST135807,135,2,106.06,False,32,Houston,53.03,0.08333333333333333,0.15,Medium
CUST135808,601,1,29.7,False,45,Miami,29.7,0.041666666666666664,0.1,Low
CUST135809,345,2,151.26,True,43,LA,75.63,0.08333333333333333,0.68,High
CUST135811,154,2,90.14999999999999,True,34,NYC,45.074999999999996,0.08333333333333333,0.76,High
CUST135812,43,2,83.97,True,55,Houston,41.985,0.08333333333333333,0.33,Medium
CUST135813,440,1,103.32,False,61,Miami,103.32,0.041666666666666664,0.09,Low
CUST135815,79,2,74.38,False,31,LA,37.19,0.08333333333333333,0.34,Medium
CUST135816,321,2,178.01999999999998,True,57,NYC,89.00999999999999,0.08333333333333333,0.67,High
CUST135817,34,1,70.31,True,53,LA,70.31,0.041666666666666664,0.81,High
CUST135818,91,1,101.03,False,35,Chicago,101.03,0.041666666666666664,0.2,Medium
CUST135819,4,2,52.089999999999996,False,19,LA,26.044999999999998,0.08333333333333333,0.03,Low
CUST135821,529,1,55.9,False,18,NYC,55.9,0.041666666666666664,0.41,Medium
CUST135822,191,4,260.96,False,62,Chicago,65.24,0.16666666666666666,0.26,Medium
CUST135823,544,1,21.85,True,61,Chicago,21.85,0.041666666666666664,0.72,High
CUST135824,78,2,110.85,False,47,NYC,55.425,0.08333333333333333,0.07,Low
CUST135825,183,3,140.57,True,56,Chicago,46.85666666666666,0.125,0.81,High
CUST135826,75,2,100.22999999999999,True,79,Houston,50.114999999999995,0.08333333333333333,0.73,High
CUST135827,318,4,243.18,False,54,LA,60.795,0.16666666666666666,0.39,Medium
CUST135828,185,2,110.16,False,20,Miami,55.08,0.08333333333333333,0.11,Low
CUST135829,107,2,169.31,False,25,LA,84.655,0.08333333333333333,0.12,Low
CUST135830,73,5,211.60999999999999,False,66,Houston,42.321999999999996,0.20833333333333334,0.08,Low
CUST135831,232,3,184.16,True,65,Chicago,61.38666666666666,0.125,0.77,High
CUST135832,25,1,46.32,True,35,Chicago,46.32,0.041666666666666664,0.32,Medium
CUST135833,247,3,177.25,False,34,Miami,59.083333333333336,0.125,0.3,Medium
CUST135834,210,1,40.51,False,29,LA,40.51,0.041666666666666664,0.16,Medium
CUST135835,45,1,64.63,True,26,LA,64.63,0.041666666666666664,0.71,High
CUST135836,126,1,8.4,False,59,Miami,8.4,0.041666666666666664,0.07,Low
CUST135837,336,2,132.7,False,59,NYC,66.35,0.08333333333333333,0.07,Low
CUST135838,27,3,134.73000000000002,False,54,NYC,44.910000000000004,0.125,0.13,Low
CUST135839,251,1,56.85,True,63,LA,56.85,0.041666666666666664,0.78,High
CUST135840,118,2,68.47,False,77,LA,34.235,0.08333333333333333,0.14,Medium
CUST135841,110,2,132.74,True,68,LA,66.37,0.08333333333333333,0.6,High
CUST135842,178,6,214.76,True,77,NYC,35.79333333333333,0.25,0.8,High
CUST135843,19,3,145.52,False,74,NYC,48.50666666666667,0.125,0.23,Medium
CUST135844,327,3,228.38,True,45,LA,76.12666666666667,0.125,0.33,Medium
CUST135845,185,3,278.89,True,61,NYC,92.96333333333332,0.125,0.74,High
CUST135846,43,1,79.25,True,72,NYC,79.25,0.041666666666666664,0.9,High
CUST135847,87,5,361.06,True,64,LA,72.212,0.20833333333333334,0.73,High
CUST135848,436,2,84.74000000000001,False,79,Chicago,42.370000000000005,0.08333333333333333,0.22,Medium
CUST135849,14,4,241.27,False,36,NYC,60.3175,0.16666666666666666,0.17,Medium
CUST135850,126,2,95.18,True,36,Chicago,47.59,0.08333333333333333,0.79,High
CUST135851,138,2,139.29,False,75,Chicago,69.645,0.08333333333333333,0.19,Medium
CUST135852,184,2,124.25,False,78,Chicago,62.125,0.08333333333333333,0.09,Low
CUST135853,82,2,106.63,False,30,Miami,53.315,0.08333333333333333,0.24,Medium
CUST135854,105,2,90.22,False,41,LA,45.11,0.08333333333333333,0.21,Medium
CUST135857,111,2,163.26999999999998,False,76,Houston,81.63499999999999,0.08333333333333333,0.17,Medium
CUST135858,254,1,34.99,False,44,Houston,34.99,0.041666666666666664,0.07,Low
CUST135859,471,1,8.41,False,60,Houston,8.41,0.041666666666666664,0.21,Medium
CUST135860,208,3,182.64,False,33,LA,60.879999999999995,0.125,0.1,Low
CUST135861,206,3,155.48,True,58,LA,51.82666666666666,0.125,0.88,High
CUST135863,8,2,115.98,True,29,Miami,57.99,0.08333333333333333,0.74,High
CUST135864,88,3,268.5,False,68,Houston,89.5,0.125,0.2,Medium
CUST135865,355,2,74.57000000000001,True,38,Chicago,37.285000000000004,0.08333333333333333,0.76,High
CUST135867,41,2,118.56,False,68,NYC,59.28,0.08333333333333333,0.11,Low
CUST135869,37,4,231.19,True,40,Chicago,57.7975,0.16666666666666666,0.31,Medium
CUST135870,121,2,152.88,False,78,NYC,76.44,0.08333333333333333,0.07,Low
CUST135871,561,2,95.8,False,77,NYC,47.9,0.08333333333333333,0.32,Medium
CUST135872,369,2,80.86,False,20,LA,40.43,0.08333333333333333,0.17,Medium
CUST135873,332,2,87.17,False,29,Miami,43.585,0.08333333333333333,0.07,Low
CUST135875,127,3,146.09,False,40,Miami,48.696666666666665,0.125,0.06,Low
CUST135876,113,3,162.73000000000002,True,50,LA,54.24333333333334,0.125,0.86,High
CUST135877,212,1,95.18,False,44,Houston,95.18,0.041666666666666664,0.15,Medium
CUST135878,45,4,254.91000000000003,False,68,Miami,63.727500000000006,0.16666666666666666,0.07,Low
CUST135879,223,4,209.06,True,18,Miami,52.265,0.16666666666666666,0.37,Medium
CUST135880,52,3,207.87,False,28,Miami,69.29,0.125,0.14,Medium
CUST135881,586,1,49.96,False,63,Houston,49.96,0.041666666666666664,0.09,Low
CUST135882,320,2,127.27,False,77,NYC,63.635,0.08333333333333333,0.19,Medium
CUST135883,90,3,128.9,False,46,Chicago,42.96666666666667,0.125,0.14,Medium
CUST135884,685,1,60.82,False,73,Miami,60.82,0.041666666666666664,0.06,Low
CUST135885,63,2,105.13,False,25,NYC,52.565,0.08333333333333333,0.07,Low
CUST135887,185,1,67.16,False,67,LA,67.16,0.041666666666666664,0.1,Low
CUST135888,252,4,233.64000000000001,False,32,LA,58.410000000000004,0.16666666666666666,0.27,Medium
CUST135889,426,2,158.36,False,45,Houston,79.18,0.08333333333333333,0.16,Medium
CUST135890,80,1,97.88,True,77,LA,97.88,0.041666666666666664,0.65,High
CUST135891,134,3,86.78,True,74,Miami,28.926666666666666,0.125,0.79,High
CUST135892,527,2,116.83,True,54,Miami,58.415,0.08333333333333333,0.8,High
CUST135893,379,1,91.0,True,30,NYC,91.0,0.041666666666666664,0.67,High
CUST135895,59,4,242.17000000000002,False,69,Houston,60.542500000000004,0.16666666666666666,0.11,Low
CUST135896,405,1,11.96,False,19,Houston,11.96,0.041666666666666664,0.08,Low
CUST135897,430,3,276.48,False,50,NYC,92.16000000000001,0.125,0.07,Low
CUST135898,223,4,239.23,True,63,NYC,59.8075,0.16666666666666666,0.71,High
CUST135900,396,2,53.64,True,29,Miami,26.82,0.08333333333333333,0.35,Medium
CUST135901,259,4,345.29,False,73,NYC,86.3225,0.16666666666666666,0.28,Medium
CUST135902,116,3,160.01,True,59,Houston,53.336666666666666,0.125,0.8,High
CUST135904,68,3,230.69,True,73,NYC,76.89666666666666,0.125,0.63,High
CUST135905,135,3,157.33999999999997,False,74,Miami,52.44666666666666,0.125,0.02,Low
CUST135906,22,5,176.85999999999999,False,58,LA,35.372,0.20833333333333334,0.18,Medium
CUST135907,514,2,84.05,True,19,NYC,42.025,0.08333333333333333,0.81,High
CUST135909,158,3,69.93,True,18,Miami,23.310000000000002,0.125,0.72,High
CUST135910,92,3,169.53,False,37,LA,56.51,0.125,0.1,Low
CUST135911,165,1,28.67,False,23,Houston,28.67,0.041666666666666664,0.22,Medium
CUST135912,205,1,67.51,True,19,Houston,67.51,0.041666666666666664,0.88,High
CUST135914,311,4,121.17999999999999,True,64,Miami,30.294999999999998,0.16666666666666666,0.63,High
CUST135915,124,2,30.020000000000003,False,52,Miami,15.010000000000002,0.08333333333333333,0.03,Low
CUST135916,192,5,242.43,True,62,Miami,48.486000000000004,0.20833333333333334,0.79,High
CUST135917,223,1,9.4,False,51,Chicago,9.4,0.041666666666666664,0.27,Medium
CUST135918,376,2,110.28,True,56,Houston,55.14,0.08333333333333333,0.67,High
CUST135919,106,2,62.5,False,19,Miami,31.25,0.08333333333333333,0.23,Medium
CUST135920,319,1,10.88,False,48,NYC,10.88,0.041666666666666664,0.14,Medium
CUST135921,70,4,219.2,False,64,Miami,54.8,0.16666666666666666,0.12,Low
CUST135922,559,1,93.45,True,63,NYC,93.45,0.041666666666666664,0.81,High
CUST135924,44,1,24.37,False,45,Houston,24.37,0.041666666666666664,0.04,Low
CUST135925,9,5,452.1,False,38,Miami,90.42,0.20833333333333334,0.11,Low
CUST135926,21,1,54.18,False,77,NYC,54.18,0.041666666666666664,0.12,Low
CUST135927,196,4,163.74,True,77,Miami,40.935,0.16666666666666666,0.67,High
CUST135928,43,3,177.86,False,41,Miami,59.28666666666667,0.125,0.07,Low
CUST135929,345,2,104.03999999999999,False,37,NYC,52.019999999999996,0.08333333333333333,0.09,Low
CUST135930,90,4,185.72000000000003,False,50,Miami,46.43000000000001,0.16666666666666666,0.08,Low
CUST135931,129,1,6.78,False,42,LA,6.78,0.041666666666666664,0.06,Low
CUST135932,446,2,104.8,True,76,LA,52.4,0.08333333333333333,0.85,High
CUST135933,444,2,158.81,False,36,Miami,79.405,0.08333333333333333,0.07,Low
CUST135934,290,3,242.01999999999998,True,38,Houston,80.67333333333333,0.125,0.22,Medium
CUST135935,346,2,125.39,False,60,Houston,62.695,0.08333333333333333,0.13,Low
CUST135936,149,3,170.48,False,39,LA,56.82666666666666,0.125,0.07,Low
CUST135937,176,2,150.81,True,57,Houston,75.405,0.08333333333333333,0.77,High
CUST135938,27,4,311.8,True,33,Houston,77.95,0.16666666666666666,0.82,High
CUST135939,454,1,98.12,False,23,Houston,98.12,0.041666666666666664,0.18,Medium
CUST135940,536,1,91.23,True,47,NYC,91.23,0.041666666666666664,0.75,High
CUST135941,242,1,70.43,False,24,Miami,70.43,0.041666666666666664,0.11,Low
CUST135942,318,2,164.37,False,72,Miami,82.185,0.08333333333333333,0.1,Low
CUST135943,106,4,287.65999999999997,False,40,Houston,71.91499999999999,0.16666666666666666,0.15,Medium
CUST135944,6,1,103.91,False,73,LA,103.91,0.041666666666666664,0.14,Medium
CUST135945,428,1,30.51,True,29,LA,30.51,0.041666666666666664,0.79,High
CUST135946,515,2,91.3,False,68,Chicago,45.65,0.08333333333333333,0.2,Medium
CUST135947,172,3,175.41,True,64,Chicago,58.47,0.125,0.8,High
CUST135949,542,3,95.10000000000001,False,58,Miami,31.700000000000003,0.125,0.32,Medium
CUST135952,331,3,177.77,True,53,NYC,59.25666666666667,0.125,0.78,High
CUST135953,663,1,99.91,True,57,Chicago,99.91,0.041666666666666664,0.81,High
CUST135954,53,1,80.47,False,39,Chicago,80.47,0.041666666666666664,0.2,Medium
CUST135955,58,2,98.74,False,25,Houston,49.37,0.08333333333333333,0.01,Low
CUST135956,696,1,99.61,False,70,Houston,99.61,0.041666666666666664,0.66,High
CUST135957,15,2,68.68,False,51,NYC,34.34,0.08333333333333333,0.04,Low
CUST135958,153,5,260.87,False,71,Miami,52.174,0.20833333333333334,0.23,Medium
CUST135959,340,2,168.89,True,72,Houston,84.445,0.08333333333333333,0.69,High
CUST135960,486,1,76.75,True,63,Houston,76.75,0.041666666666666664,0.67,High
CUST135963,238,2,93.66000000000001,False,75,NYC,46.830000000000005,0.08333333333333333,0.19,Medium
CUST135964,593,1,100.25,False,59,Chicago,100.25,0.041666666666666664,0.16,Medium
CUST135965,74,2,177.16000000000003,True,24,Miami,88.58000000000001,0.08333333333333333,0.74,High
CUST135966,4,2,108.37,False,79,Chicago,54.185,0.08333333333333333,0.14,Medium
CUST135968,695,1,27.2,False,70,NYC,27.2,0.041666666666666664,0.19,Medium
CUST135969,203,2,84.03,False,27,LA,42.015,0.08333333333333333,0.26,Medium
CUST135970,161,1,5.8,True,44,Chicago,5.8,0.041666666666666664,0.69,High
CUST135971,41,5,344.95,False,39,Miami,68.99,0.20833333333333334,0.19,Medium
CUST135973,179,4,163.34,True,45,LA,40.835,0.16666666666666666,0.75,High
CUST135974,348,1,11.03,True,75,NYC,11.03,0.041666666666666664,0.72,High
CUST135975,136,4,152.36,True,32,Houston,38.09,0.16666666666666666,0.75,High
CUST135976,181,2,146.95999999999998,False,34,Chicago,73.47999999999999,0.08333333333333333,0.09,Low
CUST135977,198,3,242.53,False,55,Miami,80.84333333333333,0.125,0.08,Low
CUST135978,185,3,206.74,True,73,LA,68.91333333333334,0.125,0.74,High
CUST135979,272,1,17.14,False,28,Miami,17.14,0.041666666666666664,0.22,Medium
CUST135980,381,1,26.8,False,79,Houston,26.8,0.041666666666666664,0.19,Medium
CUST135981,298,2,72.62,False,27,Houston,36.31,0.08333333333333333,0.13,Low
CUST135982,177,2,143.10999999999999,False,76,Miami,71.55499999999999,0.08333333333333333,0.11,Low
CUST135983,246,3,89.67,True,28,Chicago,29.89,0.125,0.71,High
CUST135985,709,1,12.74,True,51,LA,12.74,0.041666666666666664,0.67,High
CUST135986,435,1,26.3,False,61,NYC,26.3,0.041666666666666664,0.14,Medium
CUST135987,453,2,139.74,True,36,Houston,69.87,0.08333333333333333,0.73,High
CUST135988,249,2,48.68,False,74,LA,24.34,0.08333333333333333,0.09,Low
CUST135990,211,5,362.34,False,73,NYC,72.46799999999999,0.20833333333333334,0.21,Medium
CUST135991,48,3,174.11,True,68,Houston,58.03666666666667,0.125,0.71,High
CUST135992,134,2,179.38,False,25,Miami,89.69,0.08333333333333333,0.08,Low
CUST135993,105,5,357.19,False,36,LA,71.438,0.20833333333333334,0.12,Low
CUST135994,512,1,64.52,False,36,Houston,64.52,0.041666666666666664,0.11,Low
CUST135995,726,1,67.57,False,30,NYC,67.57,0.041666666666666664,0.11,Low
CUST135996,135,5,242.39000000000001,True,32,LA,48.478,0.20833333333333334,0.8,High
CUST135998,23,2,48.76,False,52,NYC,24.38,0.08333333333333333,0.04,Low
CUST136000,164,1,93.97,False,66,NYC,93.97,0.041666666666666664,0.04,Low
CUST136001,272,1,38.22,True,55,NYC,38.22,0.041666666666666664,0.76,High
CUST136003,72,1,30.79,False,28,Houston,30.79,0.041666666666666664,0.14,Medium
CUST136004,387,4,256.95,False,38,Houston,64.2375,0.16666666666666666,0.11,Low
CUST136005,222,2,96.73,False,77,Chicago,48.365,0.08333333333333333,0.31,Medium
CUST136006,150,3,172.97,False,26,NYC,57.656666666666666,0.125,0.08,Low
CUST136007,325,1,67.54,False,63,LA,67.54,0.041666666666666664,0.11,Low
CUST136008,92,2,37.78,False,79,Chicago,18.89,0.08333333333333333,0.17,Medium
CUST136009,41,4,255.8,False,67,LA,63.95,0.16666666666666666,0.29,Medium
CUST136010,5,3,187.70999999999998,False,37,Houston,62.56999999999999,0.125,0.59,High
CUST136011,295,2,130.89,False,47,Houston,65.445,0.08333333333333333,0.17,Medium
CUST136012,125,2,171.66000000000003,True,29,LA,85.83000000000001,0.08333333333333333,0.73,High
CUST136013,74,1,16.25,False,30,NYC,16.25,0.041666666666666664,0.22,Medium
CUST136014,64,1,77.47,True,25,LA,77.47,0.041666666666666664,0.73,High
CUST136016,109,2,102.45,True,71,Houston,51.225,0.08333333333333333,0.78,High
CUST136017,48,1,62.66,True,50,NYC,62.66,0.041666666666666664,0.87,High
CUST136018,322,1,26.27,False,53,NYC,26.27,0.041666666666666664,0.31,Medium
CUST136019,549,1,33.35,False,51,Chicago,33.35,0.041666666666666664,0.06,Low
CUST136020,137,1,45.87,False,52,NYC,45.87,0.041666666666666664,0.07,Low
CUST136021,139,1,5.99,False,46,Miami,5.99,0.041666666666666664,0.14,Medium
CUST136022,291,2,53.29,False,23,NYC,26.645,0.08333333333333333,0.1,Low
CUST136023,19,1,45.43,True,21,LA,45.43,0.041666666666666664,0.69,High
CUST136024,428,2,157.69,True,34,Houston,78.845,0.08333333333333333,0.74,High
CUST136025,198,3,122.56,True,49,NYC,40.85333333333333,0.125,0.68,High
CUST136026,253,2,134.3,True,47,Chicago,67.15,0.08333333333333333,0.65,High
CUST136027,393,1,21.81,False,42,Chicago,21.81,0.041666666666666664,0.08,Low
CUST136029,393,1,47.88,False,34,Chicago,47.88,0.041666666666666664,0.15,Medium
CUST136030,622,1,72.45,True,47,LA,72.45,0.041666666666666664,0.75,High
CUST136031,88,4,272.09000000000003,False,51,Miami,68.02250000000001,0.16666666666666666,0.11,Low
CUST136032,392,1,97.43,False,75,Houston,97.43,0.041666666666666664,0.15,Medium
CUST136033,559,1,9.48,False,79,Miami,9.48,0.041666666666666664,0.07,Low
CUST136034,106,2,49.69,False,45,LA,24.845,0.08333333333333333,0.19,Medium
CUST136035,100,4,208.22,False,21,LA,52.055,0.16666666666666666,0.54,Medium
CUST136036,233,5,251.73000000000002,True,47,NYC,50.346000000000004,0.20833333333333334,0.23,Medium
CUST136038,673,1,75.11,False,57,Miami,75.11,0.041666666666666664,0.12,Low
CUST136039,223,1,73.48,False,43,Miami,73.48,0.041666666666666664,0.15,Medium
CUST136040,164,3,128.09,False,59,NYC,42.696666666666665,0.125,0.21,Medium
CUST136041,634,1,104.95,False,75,Houston,104.95,0.041666666666666664,0.07,Low
CUST136042,123,2,70.15,False,60,Chicago,35.075,0.08333333333333333,0.13,Low
CUST136043,161,1,96.16,True,56,Houston,96.16,0.041666666666666664,0.71,High
